image_path,actual_label,predicted_label,confidence,confidence_band,is_error,error_pair,false_negative_for,false_positive_for,source_split,source_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (27).jpg,good,good,0.998207,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (270).jpg,good,good,0.996892,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (271).jpg,good,bad_heel,0.550209,medium_0_50_to_0_75,True,good -> bad_heel,good,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (272).jpg,good,bad_heel,0.701236,medium_0_50_to_0_75,True,good -> bad_heel,good,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (273).jpg,good,good,0.723058,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (274).jpg,good,bad_heel,0.573292,medium_0_50_to_0_75,True,good -> bad_heel,good,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (275).jpg,good,bad_heel,0.750093,high_at_least_0_75,True,good -> bad_heel,good,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (276).jpg,good,bad_heel,0.887369,high_at_least_0_75,True,good -> bad_heel,good,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (277).jpg,good,bad_heel,0.953368,high_at_least_0_75,True,good -> bad_heel,good,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (278).jpg,good,bad_heel,0.940201,high_at_least_0_75,True,good -> bad_heel,good,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (279).jpg,good,bad_heel,0.790125,high_at_least_0_75,True,good -> bad_heel,good,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (28).jpg,good,good,0.996754,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (280).jpg,good,bad_heel,0.803913,high_at_least_0_75,True,good -> bad_heel,good,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (281).jpg,good,good,0.992627,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (282).jpg,good,good,0.997799,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (283).jpg,good,good,0.996322,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (284).jpg,good,good,0.864334,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (285).jpg,good,good,0.998279,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (286).jpg,good,good,0.506484,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (287).jpg,good,bad_heel,0.537146,medium_0_50_to_0_75,True,good -> bad_heel,good,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (288).jpg,good,good,0.998636,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (289).jpg,good,good,0.99407,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (29).jpg,good,good,0.97574,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (290).jpg,good,good,0.995414,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (291).jpg,good,good,0.997829,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (292).jpg,good,good,0.995105,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (293).jpg,good,good,0.994756,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (294).jpg,good,good,0.99147,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (295).jpg,good,good,0.623972,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (296).jpg,good,bad_heel,0.967599,high_at_least_0_75,True,good -> bad_heel,good,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (297).jpg,good,bad_heel,0.940966,high_at_least_0_75,True,good -> bad_heel,good,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (298).jpg,good,bad_heel,0.618188,medium_0_50_to_0_75,True,good -> bad_heel,good,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (299).jpg,good,good,0.991945,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (3).jpg,good,good,0.994103,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (30).jpg,good,good,0.996779,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (300).jpg,good,good,0.99739,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (301).jpg,good,bad_heel,0.573898,medium_0_50_to_0_75,True,good -> bad_heel,good,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (302).jpg,good,bad_heel,0.985651,high_at_least_0_75,True,good -> bad_heel,good,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (303).jpg,good,bad_heel,0.873978,high_at_least_0_75,True,good -> bad_heel,good,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (304).jpg,good,good,0.997532,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (305).jpg,good,good,0.996681,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (306).jpg,good,good,0.994018,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (307).jpg,good,good,0.990593,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (308).jpg,good,good,0.988431,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (309).jpg,good,good,0.997592,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (31).jpg,good,good,0.999301,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (310).jpg,good,good,0.998705,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (32).jpg,good,good,0.984397,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (33).jpg,good,good,0.994368,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (34).jpg,good,good,0.993619,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (35).jpg,good,good,0.995637,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (36).jpg,good,good,0.998529,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (37).jpg,good,good,0.998938,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (38).jpg,good,good,0.9985,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (39).jpg,good,good,0.998959,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (4).jpg,good,good,0.994539,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (40).jpg,good,good,0.995921,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (41).jpg,good,good,0.996496,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (42).jpg,good,good,0.99909,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (43).jpg,good,good,0.997832,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (44).jpg,good,good,0.99905,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (45).jpg,good,good,0.998249,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (46).jpg,good,good,0.995469,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (47).jpg,good,good,0.998899,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (48).jpg,good,good,0.988539,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (49).jpg,good,good,0.985525,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (5).jpg,good,good,0.99963,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (50).jpg,good,good,0.982393,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (51).jpg,good,good,0.988934,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (52).jpg,good,good,0.954453,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (53).jpg,good,good,0.997745,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (54).jpg,good,good,0.996791,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (55).jpg,good,good,0.984052,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (56).jpg,good,good,0.997797,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (57).jpg,good,good,0.996577,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (58).jpg,good,good,0.987526,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (59).jpg,good,good,0.998193,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (6).jpg,good,good,0.99793,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (60).jpg,good,good,0.9977,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (61).jpg,good,good,0.997418,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (62).jpg,good,good,0.981018,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (63).jpg,good,good,0.986367,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (64).jpg,good,good,0.988151,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (65).jpg,good,good,0.995531,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (66).jpg,good,good,0.990799,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (67).jpg,good,good,0.993694,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (68).jpg,good,good,0.997761,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (69).jpg,good,good,0.999335,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (7).jpg,good,good,0.999314,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (70).jpg,good,good,0.979604,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (71).jpg,good,good,0.99868,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (72).jpg,good,good,0.991199,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (73).jpg,good,good,0.996982,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (74).jpg,good,good,0.99647,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (75).jpg,good,good,0.999525,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (76).jpg,good,good,0.999161,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (77).jpg,good,good,0.994615,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (78).jpg,good,good,0.999008,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (79).jpg,good,good,0.99754,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (8).jpg,good,good,0.999304,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (80).jpg,good,good,0.998298,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (81).jpg,good,good,0.997672,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (82).jpg,good,good,0.985474,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (83).jpg,good,good,0.971382,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (84).jpg,good,good,0.954606,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (85).jpg,good,good,0.998501,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (86).jpg,good,good,0.99845,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (87).jpg,good,good,0.997512,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (88).jpg,good,good,0.990092,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (89).jpg,good,good,0.995746,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (9).jpg,good,good,0.997101,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (90).jpg,good,good,0.997857,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (91).jpg,good,good,0.995457,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (92).jpg,good,good,0.94795,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (93).jpg,good,good,0.999145,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (94).jpg,good,good,0.997685,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (95).jpg,good,good,0.997025,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (96).jpg,good,good,0.998844,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (97).jpg,good,good,0.998949,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (98).jpg,good,good,0.999558,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (99).jpg,good,good,0.993765,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
